id,Strength
6678,33.72083405572286
6679,35.86061977755264
6680,36.21071075588331
6681,18.52103496680531
6682,19.449436330735264
6683,32.98854356983154
6684,44.65494642165185
6685,58.720764687449
6686,40.04112608192334
6687,43.284265272969215
6688,47.38322344857028
6689,19.345726729051332
6690,16.26578822849564
6691,26.458549958875825
6692,47.00838674110276
6693,42.70819253470976
6694,39.607442210173765
6695,43.29249860953009
6696,39.0584978908765
6697,47.93455615445882
6698,39.909726635464295
6699,45.84309954352589
6700,22.493471487330456
6701,16.193255729638903
6702,50.41486593775241
6703,36.71646554754115
6704,48.22878284954765
6705,43.29249860953009
6706,15.002896092937391
6707,16.999024916006338
6708,31.045745094636636
6709,40.1041803428827
6710,16.249367928057623
6711,18.87410896531239
6712,18.485338443732523
6713,34.267357138297086
6714,49.43836419583784
6715,18.896688546277954
6716,41.072651816925045
6717,39.93741648023941
6718,36.153427932271406
6719,34.267357138297086
6720,58.95422850029848
6721,19.55360918919903
6722,23.46825420169137
6723,48.06201898690436
6724,37.78959810226993
6725,27.12715536444317
6726,38.53353278159297
6727,36.21065069864397
6728,45.778264695552764
6729,41.734873200049314
6730,40.207889944566624
6731,36.06897226847081
6732,48.63866381485683
6733,35.07743626098584
6734,37.479676174790555
6735,26.458549958875825
6736,21.686979290253184
6737,37.75182537950623
6738,37.610703161777174
6739,47.766619220665255
6740,45.64849542242956
6741,20.307559140396616
6742,43.165574170178644
6743,46.81129415545433
6744,40.2127999776379
6745,37.117284998503216
6746,35.01197853012453
6747,15.263578786648385
6748,19.345726729051332
6749,47.93455615445882
6750,34.267357138297086
6751,46.12094545849723
6752,38.42570355107087
6753,15.625921077816862
6754,26.157247455938624
6755,41.22167637448373
6756,40.48998710705205
6757,36.21071075588331
6758,36.956857963193876
6759,39.7863233225674
6760,35.914813066315006
6761,33.60991283570514
6762,39.93741648023941
6763,37.23747953802455
6764,24.85855123694654
6765,19.716606527271324
6766,34.267357138297086
6767,55.21899399081976
6768,43.284265272969215
6769,34.37106673998101
6770,36.21071075588331
6771,46.80255202245668
6772,45.496167533067336
6773,35.44722361577287
6774,22.022928613599948
6775,39.450913719368
6776,19.144059951684774
6777,36.50075523093342
6778,41.659471951731405
6779,39.845907169286725
6780,18.07884153561674
6781,56.59702629141314
6782,24.195968208166466
6783,34.07290343087868
6784,17.9480251813763
6785,18.6773850966933
6786,40.1041803428827
6787,40.68848641770303
6788,18.896688546277954
6789,41.1947965320195
6790,35.67095583133569
6791,40.68848641770303
6792,36.21071075588331
6793,34.29714109123115
6794,46.67701644189384
6795,42.461054711874716
6796,19.827661911518085
6797,16.193255729638903
6798,18.52103496680531
6799,34.08262513379726
6800,44.150537642573774
6801,47.46241901169636
6802,35.42733292696063
6803,42.48594313751293
6804,58.95422850029848
6805,18.86914247097783
6806,32.92428937871489
6807,36.59395025481357
6808,48.08133502356905
6809,38.90556545584809
6810,36.55440599258173
6811,15.761216357346074
6812,36.21071075588331
6813,35.512589574637374
6814,39.556298126525505
6815,19.345726729051332
6816,15.229157842636162
6817,36.66393699663503
6818,20.088344605229075
6819,34.267357138297086
6820,34.267357138297086
6821,33.88623878458318
6822,23.545236347504677
6823,39.7863233225674
6824,36.09440113958683
6825,39.7863233225674
6826,14.260648695799373
6827,14.260648695799373
6828,34.267357138297086
6829,58.609527175560075
6830,56.38544308500347
6831,36.224928979777324
6832,59.53690078562552
6833,47.019636820563605
6834,45.99599655043952
6835,25.824547533989737
6836,33.62167472363758
6837,58.609527175560075
6838,16.071334521077233
6839,37.1430777277039
6840,16.92854493056232
6841,33.60991283570514
6842,44.39072964622447
6843,41.82228812888373
6844,35.34118753881962
6845,22.97540666979721
6846,33.10951264427434
6847,19.96460762453953
6848,35.86061977755264
6849,42.390298829614636
6850,19.827661911518085
6851,18.326858868570486
6852,39.62359089002889
6853,35.00321725828866
6854,41.91591938763683
6855,47.96752952339061
6856,37.87308801593383
6857,40.29481611905763
6858,40.210247658395225
6859,26.691546382853993
6860,35.86061977755264
6861,33.985274504962725
6862,46.05660318224196
6863,20.65078365159544
6864,43.97837730409819
6865,40.34141728818047
6866,50.342314831973155
6867,16.26578822849564
6868,31.97752321357274
6869,31.842164834730937
6870,42.94437234694456
6871,41.28525773467106
6872,45.64849542242956
6873,40.46989834643364
6874,39.93741648023941
6875,39.7863233225674
6876,36.59395025481357
6877,19.99784992876503
6878,40.207889944566624
6879,23.545236347504677
6880,47.79810285608231
6881,40.018346270219496
6882,34.267357138297086
6883,13.96011956496614
6884,18.041124910521766
6885,41.09217046577867
6886,27.60913054413367
6887,50.05047437670695
6888,40.14176887532389
6889,47.38685809727701
6890,52.570630582999534
6891,39.93741648023941
6892,39.93741648023941
6893,44.150537642573774
6894,34.267357138297086
6895,57.703843473198624
6896,19.345726729051332
6897,35.86061977755264
6898,32.41455950279244
6899,24.89829103336932
6900,32.178122312266325
6901,19.002970149272063
6902,40.68848641770303
6903,26.524935818905362
6904,37.68242762328242
6905,40.998605851048765
6906,43.8116134414549
6907,24.713390794414753
6908,34.37106673998101
6909,38.60228654078108
6910,34.37106673998101
6911,39.5320125200628
6912,39.845907169286725
6913,19.449436330735264
6914,47.33837247967658
6915,36.21071075588331
6916,36.21071075588331
6917,25.95837521228397
6918,14.520161408107425
6919,37.8383324598656
6920,34.79237931929457
6921,39.909726635464295
6922,38.31474158949513
6923,20.307559140396616
6924,50.83162772591733
6925,46.880115278584405
6926,34.07290343087868
6927,32.17564247347171
6928,40.04112608192334
6929,49.32535506252658
6930,43.063347694964435
6931,18.260722752134043
6932,36.417057909052524
6933,35.119822290461165
6934,34.37106673998101
6935,36.21071075588331
6936,23.545236347504677
6937,31.657170493976764
6938,51.43540659942123
6939,40.95521538529944
6940,31.356469886458008
6941,16.193255729638903
6942,20.013442539105466
6943,36.83040799202248
6944,43.8116134414549
6945,27.819947772237892
6946,49.451704722406625
6947,46.061188810222674
6948,36.21071075588331
6949,17.017713845054953
6950,39.860274972640944
6951,36.71646554754115
6952,35.07743626098584
6953,39.96398457432487
6954,34.4435194455292
6955,51.163331654624855
6956,36.288850081360096
6957,18.354834859431307
6958,41.28525773467106
6959,18.52103496680531
6960,44.88639235753322
6961,41.649190420040426
6962,19.144059951684774
6963,36.21071075588331
6964,50.57808269701315
6965,35.813550150998545
6966,54.4865808409568
6967,46.60292814917025
6968,36.864208524774355
6969,35.1366750253078
6970,27.448101943649213
6971,34.37106673998101
6972,37.320768308459186
6973,55.64802975028629
6974,34.267357138297086
6975,28.588298181250757
6976,41.9016370626926
6977,32.41455950279244
6978,21.622368421093757
6979,47.0630037054664
6980,15.52221147613293
6981,21.393401527773182
6982,41.83284929881626
6983,35.221089731847336
6984,39.7863233225674
6985,36.534546285985314
6986,27.094718136836697
6987,56.38544308500347
6988,44.63372007787946
6989,45.99599655043952
6990,36.01889428089674
6991,40.1041803428827
6992,51.43540659942123
6993,36.285076600760924
6994,32.41455950279244
6995,49.758847892766276
6996,19.345726729051332
6997,44.76772252026715
6998,47.785742582891565
6999,19.345726729051332
7000,41.649190420040426
7001,19.947381842246976
7002,23.545236347504677
7003,22.615626418595273
7004,35.07743626098584
7005,19.345726729051332
7006,32.178122312266325
7007,31.513461540115898
7008,39.17902544953217
7009,24.713390794414753
7010,41.734873200049314
7011,26.662364378991523
7012,50.342314831973155
7013,39.76584522704816
7014,45.40009025496182
7015,31.384523513955383
7016,40.1041803428827
7017,40.207889944566624
7018,53.04417766717129
7019,48.80726339210071
7020,17.096974455993713
7021,33.354104174242444
7022,34.07290343087868
7023,38.683293742974705
7024,34.267357138297086
7025,40.29481611905763
7026,39.450913719368
7027,21.622368421093757
7028,36.21071075588331
7029,34.4435194455292
7030,19.345726729051332
7031,40.68848641770303
7032,43.29249860953009
7033,36.21071075588331
7034,13.602087560087105
7035,33.27568077904093
7036,25.95837521228397
7037,39.7863233225674
7038,15.895092420536567
7039,34.267357138297086
7040,39.830536092702744
7041,36.90634985192836
7042,35.44722361577287
7043,32.51259361773484
7044,48.054357740036494
7045,35.44722361577287
7046,35.44722361577287
7047,40.018346270219496
7048,47.46241901169636
7049,40.2127999776379
7050,35.03078422116818
7051,45.99599655043952
7052,40.48998710705205
7053,40.29481611905763
7054,19.345726729051332
7055,17.12020407752566
7056,33.60991283570514
7057,19.345726729051332
7058,41.9016370626926
7059,37.46871655883588
7060,47.33837247967658
7061,40.207889944566624
7062,47.38910314470246
7063,46.20590085235919
7064,42.12763161106074
7065,23.545236347504677
7066,36.90634985192836
7067,44.50242935192705
7068,40.210247658395225
7069,19.345726729051332
7070,26.592377637170056
7071,32.96061628243646
7072,40.04112608192334
7073,47.93455615445882
7074,35.37329796702301
7075,37.330064144826274
7076,24.195968208166466
7077,48.054357740036494
7078,26.662364378991523
7079,47.30173398304903
7080,35.67095583133569
7081,38.61122062450537
7082,44.39072964622447
7083,38.00483829945478
7084,41.064007640282796
7085,35.00321725828866
7086,39.34584062041905
7087,46.64279868762753
7088,39.7863233225674
7089,39.7863233225674
7090,20.45718899734485
7091,18.221405469435123
7092,35.51779337902171
7093,36.109148032235176
7094,39.93741648023941
7095,50.856967209954384
7096,35.44722361577287
7097,41.09579145950892
7098,44.39072964622447
7099,43.284265272969215
7100,20.66285706822375
7101,20.993113995852095
7102,35.58114824091238
7103,45.87046096987668
7104,39.94558869246179
7105,19.449436330735264
7106,39.7863233225674
7107,41.338404342393325
7108,40.1041803428827
7109,47.78946448704068
7110,49.87864947834395
7111,39.93741648023941
7112,43.38553289652757
7113,38.445914763392864
7114,18.326858868570486
7115,19.151273021632925
7116,48.243908479608876
7117,31.387255559104734
7118,20.45718899734485
7119,16.23041674372217
7120,46.566482999927466
7121,37.9058811653068
7122,23.545236347504677
7123,45.08741716793869
7124,33.31437157918288
7125,48.243908479608876
7126,39.93741648023941
7127,47.93455615445882
7128,18.326858868570486
7129,35.44722361577287
7130,44.540423114545916
7131,50.29105890576088
7132,37.68242762328242
7133,38.033452973248956
7134,46.64279868762753
7135,35.80845128067454
7136,49.22124944706192
7137,21.393401527773182
7138,48.305645551313596
7139,38.34681705178988
7140,36.08813540591639
7141,37.46871655883588
7142,47.195681470818144
7143,34.267357138297086
7144,36.72518197405455
7145,19.345726729051332
7146,41.28525773467106
7147,36.15812214773785
7148,39.7863233225674
7149,34.84422372093265
7150,46.81129415545433
7151,37.86987374814983
7152,18.52103496680531
7153,24.602987261993608
7154,27.094718136836697
7155,43.284265272969215
7156,55.088621439543125
7157,40.68848641770303
7158,55.432705055266304
7159,36.07007169403747
7160,47.53692036845677
7161,40.47886493799381
7162,39.7863233225674
7163,41.81287869234007
7164,35.80845128067454
7165,32.66103595214209
7166,35.44722361577287
7167,35.03078422116818
7168,34.554768991399385
7169,34.37106673998101
7170,45.496167533067336
7171,28.929416559922082
7172,45.25085787100887
7173,42.832457369801126
7174,39.860274972640944
7175,57.064807532681684
7176,41.20051839259518
7177,44.39072964622447
7178,26.662364378991523
7179,40.43694687885352
7180,20.716839685383267
7181,35.51779337902171
7182,40.58202105929943
7183,28.202886104590576
7184,19.827661911518085
7185,58.95422850029848
7186,27.674100694480543
7187,40.04112608192334
7188,31.045745094636636
7189,19.449436330735264
7190,20.8924501269598
7191,34.37106673998101
7192,46.246568345577714
7193,38.47078258137158
7194,37.1430777277039
7195,33.60991283570514
7196,47.06524809191943
7197,39.7863233225674
7198,47.17016061998251
7199,34.53674197819958
7200,40.14176887532389
7201,40.1041803428827
7202,35.51779337902171
7203,35.44722361577287
7204,16.26578822849564
7205,18.80070453384704
7206,18.485338443732523
7207,41.657731692450845
7208,34.68075330007686
7209,34.29714109123115
7210,56.91746460755933
7211,19.427920295780346
7212,33.61506216115607
7213,18.326581259386902
7214,36.21071075588331
7215,36.21071075588331
7216,19.345726729051332
7217,50.73729502442245
7218,30.417584903334223
7219,34.79237931929457
7220,18.52103496680531
7221,24.195968208166466
7222,41.397849188102235
7223,46.86578607699055
7224,45.07466151009923
7225,18.87836856659985
7226,39.7863233225674
7227,16.890596123085494
7228,23.545236347504677
7229,31.387255559104734
7230,35.00321725828866
7231,43.98483588418567
7232,47.766619220665255
7233,24.552233767052034
7234,18.52103496680531
7235,34.69631790727193
7236,46.51933995787804
7237,26.721802295155065
7238,36.21065069864397
7239,46.566482999927466
7240,20.45718899734485
7241,29.45952831546405
7242,53.169281281416296
7243,16.894520011177047
7244,35.85099751962421
7245,49.04368639918247
7246,16.249367928057623
7247,41.9016370626926
7248,35.47171670157951
7249,45.58774590303343
7250,37.983341373899144
7251,31.387255559104734
7252,46.28148000217022
7253,45.418178521629684
7254,21.762245919888958
7255,40.1041803428827
7256,53.264238025588625
7257,44.150537642573774
7258,47.93455615445882
7259,48.22878284954765
7260,16.916731723554978
7261,51.15974190713025
7262,36.06445738267969
7263,58.609527175560075
7264,41.09217046577867
7265,37.90656486781434
7266,46.858905934598354
7267,40.1041803428827
7268,39.860274972640944
7269,28.320545488692048
7270,36.83040799202248
7271,45.64220033623425
7272,15.92522569739686
7273,37.46871655883588
7274,35.2169283227352
7275,46.692380323274804
7276,55.21899399081976
7277,41.81287869234007
7278,43.97837730409819
7279,40.51788664249259
7280,40.93545469797803
7281,47.62253013095789
7282,45.64849542242956
7283,34.51530121779652
7284,36.21071075588331
7285,36.66393699663503
7286,38.306125746788084
7287,19.664649022293833
7288,37.9058811653068
7289,27.364296184670774
7290,44.3669163045878
7291,40.1041803428827
7292,22.421577848898302
7293,44.39072964622447
7294,45.277407091999656
7295,29.345985739065686
7296,19.345726729051332
7297,39.7863233225674
7298,39.909726635464295
7299,15.625921077816862
7300,40.035165431019216
7301,36.67181496445441
7302,39.7863233225674
7303,41.470518482935546
7304,51.68308200456187
7305,39.93741648023941
7306,15.52221147613293
7307,17.939943403666973
7308,39.860274972640944
7309,32.41455950279244
7310,40.68848641770303
7311,40.14176887532389
7312,50.73729502442245
7313,25.629842155528635
7314,32.0130432148295
7315,26.732060808240654
7316,35.03078422116818
7317,41.734873200049314
7318,37.229584808063265
7319,47.73357316443248
7320,40.018346270219496
7321,39.92805781087735
7322,52.77292254984031
7323,27.55126798623339
7324,40.49403271028463
7325,23.545236347504677
7326,39.93741648023941
7327,38.844563998691214
7328,21.622368421093757
7329,39.93741648023941
7330,16.369497830179572
7331,40.29481611905763
7332,39.7863233225674
7333,43.763128522825795
7334,19.827661911518085
7335,39.93741648023941
7336,18.221405469435123
7337,16.315112541115695
7338,18.326858868570486
7339,36.21071075588331
7340,26.524935818905362
7341,43.29249860953009
7342,40.68848641770303
7343,46.80255202245668
7344,34.597925611876164
7345,44.65494642165185
7346,19.511253551404895
7347,35.44722361577287
7348,54.66782007921789
7349,16.26578822849564
7350,18.07884153561674
7351,15.412966140923714
7352,35.914813066315006
7353,37.1151147828395
7354,39.62359089002889
7355,47.33837247967658
7356,43.63861052851892
7357,35.345007698797566
7358,36.83426119694742
7359,36.21071075588331
7360,34.267357138297086
7361,48.421507069470124
7362,39.7863233225674
7363,40.1041803428827
7364,61.25714587405798
7365,34.232743140315606
7366,46.81129415545433
7367,50.64772367980689
7368,16.26578822849564
7369,36.433982039302784
7370,20.45718899734485
7371,32.41455950279244
7372,44.150537642573774
7373,19.345726729051332
7374,15.229157842636162
7375,37.68242762328242
7376,37.244937662926695
7377,48.34023288426123
7378,35.67095583133569
7379,19.345726729051332
7380,19.827661911518085
7381,32.02740291596127
7382,19.144059951684774
7383,46.04631748590316
7384,16.26578822849564
7385,26.00169695014214
7386,37.28746820564227
7387,41.734873200049314
7388,35.03078422116818
7389,36.83040799202248
7390,35.00321725828866
7391,25.425106622350814
7392,18.326858868570486
7393,48.63866381485683
7394,34.07290343087868
7395,36.21071075588331
7396,46.80255202245668
7397,42.47625137730581
7398,45.992697180074224
7399,31.045745094636636
7400,38.92784279499137
7401,39.08253359057626
7402,47.0630037054664
7403,47.64212130926246
7404,18.07884153561674
7405,44.96099907716151
7406,34.37106673998101
7407,40.1041803428827
7408,16.584710521738142
7409,43.8116134414549
7410,20.45718899734485
7411,26.662364378991523
7412,19.827661911518085
7413,39.7863233225674
7414,25.26398492357212
7415,45.346978586563075
7416,36.19049564731642
7417,36.46942722389906
7418,39.860274972640944
7419,32.96398903938941
7420,39.85468389834003
7421,35.16514098243851
7422,39.93741648023941
7423,40.04112608192334
7424,33.354104174242444
7425,23.545236347504677
7426,43.42634766894146
7427,50.44018405741675
7428,33.31437157918288
7429,36.47778227668158
7430,49.436929214087435
7431,40.1041803428827
7432,47.766619220665255
7433,47.64212130926246
7434,55.21899399081976
7435,24.035675942189286
7436,17.668427852501264
7437,16.193255729638903
7438,36.21065069864397
7439,40.47886493799381
7440,35.86061977755264
7441,46.71330761124882
7442,42.38584326781113
7443,41.649190420040426
7444,19.345726729051332
7445,34.93141041297119
7446,19.345726729051332
7447,39.7863233225674
7448,19.449436330735264
7449,19.96460762453953
7450,39.08253359057626
7451,20.45718899734485
7452,37.84532329247718
7453,45.058123397880735
7454,38.53353278159297
7455,41.45547922573049
7456,33.60991283570514
7457,47.00838674110276
7458,47.33837247967658
7459,47.66502110580105
7460,40.68848641770303
7461,58.60001418585096
7462,40.1041803428827
7463,43.87335051315962
7464,50.099181611745415
7465,50.41486593775241
7466,16.249367928057623
7467,25.789007104569595
7468,44.39072964622447
7469,44.31333739646347
7470,36.50075523093342
7471,33.82419835955684
7472,50.41486593775241
7473,23.772246992386453
7474,40.998605851048765
7475,36.15812214773785
7476,32.41455950279244
7477,36.59395025481357
7478,23.256954172687305
7479,39.93741648023941
7480,36.21065069864397
7481,33.60991283570514
7482,35.47437840739156
7483,47.87130773396102
7484,38.445914763392864
7485,19.449436330735264
7486,16.26578822849564
7487,49.46616830188662
7488,36.55440599258173
7489,28.320545488692048
7490,17.746016313662597
7491,36.21071075588331
7492,41.338404342393325
7493,18.42695435085834
7494,44.540423114545916
7495,43.29249860953009
7496,46.28148000217022
7497,35.937382639169584
7498,38.15118726910041
7499,19.322518841236107
7500,20.45718899734485
7501,36.21065069864397
7502,40.29481611905763
7503,37.18973928258156
7504,15.371232916268685
7505,37.42615865255586
7506,40.29481611905763
7507,34.72946930444149
7508,17.47466106652152
7509,46.06841717358245
7510,37.610703161777174
7511,23.545236347504677
7512,19.96460762453953
7513,41.249049028120645
7514,39.93741648023941
7515,49.07215664509652
7516,35.665248565557945
7517,32.59839352368403
7518,23.545236347504677
7519,35.67095583133569
7520,30.45881276981632
7521,14.520161408107425
7522,19.322518841236107
7523,40.1041803428827
7524,38.174920875334415
7525,16.446352900535445
7526,15.358163202988326
7527,35.86061977755264
7528,41.734873200049314
7529,18.260722752134043
7530,20.45718899734485
7531,19.345726729051332
7532,39.93741648023941
7533,35.686183912788174
7534,41.9016370626926
7535,43.76734105140497
7536,27.872848084141193
7537,19.345726729051332
7538,56.38544308500347
7539,43.89815177824537
7540,35.743531211737675
7541,15.002896092937391
7542,15.62127477990841
7543,35.47437840739156
7544,46.83771038868259
7545,49.046351112537636
7546,21.17969046332664
7547,14.776700728669654
7548,39.627973531468974
7549,21.622368421093757
7550,16.315112541115695
7551,39.845907169286725
7552,43.8116134414549
7553,44.87207602241766
7554,39.830536092702744
7555,53.99091025871366
7556,39.93741648023941
7557,47.654655723248844
7558,34.8279197487147
7559,27.61391070540232
7560,40.618312868177384
7561,41.18843409249689
7562,48.74104898770625
7563,34.79487818350493
7564,39.92805781087735
7565,16.26578822849564
7566,41.26911669871673
7567,39.62359089002889
7568,46.988477335835206
7569,22.97540666979721
7570,26.592377637170056
7571,43.763128522825795
7572,37.989966361905914
7573,58.609527175560075
7574,43.82183291981131
7575,34.69121903694793
7576,18.31237790902857
7577,35.13449382285211
7578,24.307672280667468
7579,23.545236347504677
7580,19.827661911518085
7581,36.21071075588331
7582,39.93741648023941
7583,24.195968208166466
7584,51.43540659942123
7585,47.019636820563605
7586,24.670014979428036
7587,28.454470502956525
7588,41.00514365787889
7589,25.26398492357212
7590,45.40009025496182
7591,36.59395025481357
7592,21.622368421093757
7593,50.64772367980689
7594,43.39301998021874
7595,38.033452973248956
7596,43.87335051315962
7597,49.451704722406625
7598,23.553879424863045
7599,36.06897226847081
7600,41.00627276474157
7601,33.933346035904385
7602,36.06897226847081
7603,36.929151543085794
7604,41.657731692450845
7605,16.193255729638903
7606,34.257488691014146
7607,27.094718136836697
7608,47.33837247967658
7609,54.602723386785655
7610,34.37106673998101
7611,43.17882846177396
7612,36.21071075588331
7613,35.03078422116818
7614,34.267357138297086
7615,19.449436330735264
7616,41.649190420040426
7617,28.268064215290327
7618,38.92784279499137
7619,35.47437840739156
7620,33.034340774572826
7621,48.58283268072775
7622,34.26792805736523
7623,40.29481611905763
7624,15.002896092937391
7625,41.305732779003364
7626,39.909726635464295
7627,41.338404342393325
7628,34.267357138297086
7629,34.267357138297086
7630,19.96460762453953
7631,35.60096908951423
7632,38.306125746788084
7633,13.96011956496614
7634,36.124649565451584
7635,24.349021702961814
7636,40.19038058703979
7637,40.1041803428827
7638,19.975253814878098
7639,34.79487818350493
7640,28.320545488692048
7641,19.345726729051332
7642,41.734873200049314
7643,40.1041803428827
7644,38.1049048556769
7645,19.827661911518085
7646,21.17969046332664
7647,35.60096908951423
7648,35.87036593687786
7649,14.998903035061046
7650,50.774987703125305
7651,23.41789235287729
7652,16.26578822849564
7653,41.85470219683592
7654,46.582239507245276
7655,39.90923366188558
7656,44.65494642165185
7657,47.23625088178919
7658,40.3791581730767
7659,46.95261429363644
7660,39.93741648023941
7661,34.69121903694793
7662,38.603338594828806
7663,39.7863233225674
7664,35.406358764121975
7665,34.78977931318092
7666,36.21071075588331
7667,21.15746164419159
7668,56.38544308500347
7669,34.8279197487147
7670,39.7863233225674
7671,15.852254207805016
7672,38.174920875334415
7673,15.91660047325397
7674,24.850293270048784
7675,18.326581259386902
7676,16.645810319368127
7677,28.454470502956525
7678,39.105477935526665
7679,40.207889944566624
7680,41.734873200049314
7681,40.23580225205394
7682,45.778264695552764
7683,39.62359089002889
7684,35.12934948897344
7685,42.515468891761806
7686,34.78977931318092
7687,25.893512009398886
7688,25.355250203884108
7689,35.79624975810378
7690,37.80906048315482
7691,23.772246992386453
7692,50.069012534128255
7693,41.09579145950892
7694,35.6231482413687
7695,35.197398128201584
7696,48.41067234225216
7697,32.229253416201466
7698,40.1041803428827
7699,43.8116134414549
7700,45.058123397880735
7701,41.734873200049314
7702,36.47778227668158
7703,48.63866381485683
7704,15.262408805245446
7705,34.267357138297086
7706,43.29249860953009
7707,41.91591938763683
7708,34.79487818350493
7709,35.07743626098584
7710,34.267357138297086
7711,34.72946930444149
7712,55.64802975028629
7713,32.45882523616207
7714,35.44722361577287
7715,39.08253359057626
7716,26.552028756813915
7717,19.947381842246976
7718,48.12375605860908
7719,15.852254207805016
7720,38.05752769724489
7721,16.193255729638903
7722,40.1041803428827
7723,37.46871655883588
7724,36.21065069864397
7725,15.52221147613293
7726,46.28148000217022
7727,34.421102612038446
7728,46.95261429363644
7729,48.243908479608876
7730,40.29481611905763
7731,46.64279868762753
7732,37.8624573050871
7733,56.38544308500347
7734,19.144059951684774
7735,34.00590036519144
7736,25.476530413527556
7737,56.38544308500347
7738,59.53690078562552
7739,40.48998710705205
7740,35.202303095948444
7741,20.45718899734485
7742,35.937382639169584
7743,39.93741648023941
7744,40.29481611905763
7745,33.354104174242444
7746,22.112698332363003
7747,34.51530121779652
7748,20.833046268076206
7749,40.58202105929943
7750,36.21065069864397
7751,34.255596641354025
7752,36.21071075588331
7753,26.00169695014214
7754,39.93741648023941
7755,41.90654709576388
7756,38.34681705178988
7757,34.37106673998101
7758,40.1041803428827
7759,35.072337390661836
7760,43.29923937445406
7761,43.8116134414549
7762,48.243908479608876
7763,18.52103496680531
7764,58.609527175560075
7765,34.37106673998101
7766,41.734873200049314
7767,40.63063277101533
7768,39.7863233225674
7769,36.71391212202931
7770,35.44722361577287
7771,32.992750267403494
7772,46.71330761124882
7773,42.882966755736796
7774,46.566482999927466
7775,40.04112608192334
7776,39.7863233225674
7777,40.23580225205394
7778,20.35111232663001
7779,34.248995405847424
7780,19.345726729051332
7781,34.267357138297086
7782,46.80255202245668
7783,19.947381842246976
7784,34.37106673998101
7785,48.22878284954765
7786,38.51531251961667
7787,39.93741648023941
7788,40.1041803428827
7789,34.37106673998101
7790,16.369497830179572
7791,38.691092263397515
7792,47.62253013095789
7793,36.31018562745407
7794,20.59768439977696
7795,36.768274446071935
7796,58.609527175560075
7797,42.54142867206647
7798,25.925079881591575
7799,19.151273021632925
7800,47.23625088178919
7801,18.260722752134043
7802,16.33506873493109
7803,40.1041803428827
7804,36.692828175294935
7805,39.74296277282101
7806,34.267357138297086
7807,19.144059951684774
7808,38.47078258137158
7809,41.043476583529554
7810,40.3791581730767
7811,39.09998331818291
7812,16.645810319368127
7813,20.779236063408767
7814,36.21071075588331
7815,48.054357740036494
7816,25.95837521228397
7817,34.06240109181529
7818,21.661348099690223
7819,41.649190420040426
7820,43.29249860953009
7821,19.716606527271324
7822,55.64802975028629
7823,19.345726729051332
7824,48.615010916353576
7825,23.223559818961558
7826,49.87864947834395
7827,15.625921077816862
7828,40.497979090657026
7829,16.790810409493115
7830,50.774987703125305
7831,16.369497830179572
7832,34.79487818350493
7833,39.7863233225674
7834,40.1041803428827
7835,34.267357138297086
7836,53.04417766717129
7837,16.797464823211797
7838,34.182637652925486
7839,36.042218340474705
7840,34.00590036519144
7841,40.82227712696992
7842,19.345726729051332
7843,19.144059951684774
7844,35.58114824091238
7845,45.64220033623425
7846,36.21071075588331
7847,39.08253359057626
7848,16.999024916006338
7849,23.545236347504677
7850,25.400075763577988
7851,36.47778227668158
7852,39.74296277282101
7853,32.41455950279244
7854,24.39570530263999
7855,49.35737764384449
7856,35.00321725828866
7857,20.91900776961565
7858,34.29204222090714
7859,44.3669163045878
7860,19.144059951684774
7861,39.74296277282101
7862,37.42615865255586
7863,15.371232916268685
7864,40.29481611905763
7865,16.999024916006338
7866,33.88623878458318
7867,35.44722361577287
7868,31.97752321357274
7869,17.715663436453227
7870,35.03078422116818
7871,14.563088712191483
7872,28.57024411971344
7873,35.88585322084547
7874,35.46883153885822
7875,46.972205471941
7876,34.37106673998101
7877,18.86914247097783
7878,16.369497830179572
7879,18.87410896531239
7880,18.896688546277954
7881,33.46634655865225
7882,35.07743626098584
7883,46.065146772149
7884,18.80070453384704
7885,40.68848641770303
7886,19.345726729051332
7887,40.46989834643364
7888,47.34510086795183
7889,38.16231780113889
7890,43.97837730409819
7891,41.852365832936336
7892,27.499188931081676
7893,34.4435194455292
7894,38.10494107388969
7895,48.421507069470124
7896,46.84378030453713
7897,40.1041803428827
7898,40.88856768875372
7899,14.998903035061046
7900,19.345726729051332
7901,36.523773860645726
7902,29.345985739065686
7903,18.52103496680531
7904,50.791793761459694
7905,47.78482269137873
7906,39.7863233225674
7907,57.58898651389126
7908,28.929416559922082
7909,40.29481611905763
7910,42.6666750306351
7911,19.449436330735264
7912,45.40009025496182
7913,34.37106673998101
7914,26.00169695014214
7915,31.569472763556814
7916,47.766619220665255
7917,36.66393699663503
7918,39.845907169286725
7919,39.17845081525363
7920,17.81847403871584
7921,38.2222202411149
7922,46.05660318224196
7923,39.93741648023941
7924,44.65494642165185
7925,46.065146772149
7926,43.8116134414549
7927,34.267357138297086
7928,35.07743626098584
7929,38.783452317053
7930,35.44722361577287
7931,56.38544308500347
7932,40.1041803428827
7933,16.369497830179572
7934,48.37247761281007
7935,23.57192170173656
7936,47.93455615445882
7937,19.144059951684774
7938,50.41486593775241
7939,36.21071075588331
7940,39.7863233225674
7941,20.65078365159544
7942,37.46871655883588
7943,32.41455950279244
7944,16.83940974261408
7945,43.29249860953009
7946,36.21071075588331
7947,18.485338443732523
7948,44.65494642165185
7949,23.545236347504677
